Name:	20210310171842.xls								
User Name									
Description:									
									
Start Time:	3/10/2021 17:18								
End Time:	3/10/2021 17:30								
Elapsed Time:	00000Day00:11:53								
Interval:	1 sec								
Data Number:	714								
									
No.	Data	Time	ID.	CH 1	Type	Unit	CH 2	Type	Unit
30	3/10/2021	17:19:14	0	5.4	K	Deg-C	#NAME?	K	Deg-C
31	3/10/2021	17:19:15	0	5.4	K	Deg-C	#NAME?	K	Deg-C
32	3/10/2021	17:19:16	0	5.4	K	Deg-C	#NAME?	K	Deg-C
33	3/10/2021	17:19:17	0	5.3	K	Deg-C	#NAME?	K	Deg-C
34	3/10/2021	17:19:18	0	5.3	K	Deg-C	#NAME?	K	Deg-C
35	3/10/2021	17:19:19	0	5.3	K	Deg-C	#NAME?	K	Deg-C
36	3/10/2021	17:19:20	0	5.3	K	Deg-C	#NAME?	K	Deg-C
37	3/10/2021	17:19:21	0	5.3	K	Deg-C	#NAME?	K	Deg-C
38	3/10/2021	17:19:22	0	5.2	K	Deg-C	#NAME?	K	Deg-C
39	3/10/2021	17:19:23	0	5.2	K	Deg-C	#NAME?	K	Deg-C
40	3/10/2021	17:19:24	0	5.2	K	Deg-C	#NAME?	K	Deg-C
41	3/10/2021	17:19:25	0	5.2	K	Deg-C	#NAME?	K	Deg-C
42	3/10/2021	17:19:26	0	5.2	K	Deg-C	#NAME?	K	Deg-C
43	3/10/2021	17:19:27	0	5.2	K	Deg-C	#NAME?	K	Deg-C
44	3/10/2021	17:19:28	0	5.1	K	Deg-C	#NAME?	K	Deg-C
45	3/10/2021	17:19:29	0	5.1	K	Deg-C	#NAME?	K	Deg-C
46	3/10/2021	17:19:30	0	5.1	K	Deg-C	#NAME?	K	Deg-C
47	3/10/2021	17:19:31	0	5.1	K	Deg-C	#NAME?	K	Deg-C
48	3/10/2021	17:19:32	0	5.1	K	Deg-C	#NAME?	K	Deg-C
49	3/10/2021	17:19:33	0	5	K	Deg-C	#NAME?	K	Deg-C
50	3/10/2021	17:19:34	0	5	K	Deg-C	#NAME?	K	Deg-C
51	3/10/2021	17:19:35	0	5	K	Deg-C	#NAME?	K	Deg-C
52	3/10/2021	17:19:36	0	5	K	Deg-C	#NAME?	K	Deg-C
53	3/10/2021	17:19:37	0	5	K	Deg-C	#NAME?	K	Deg-C
54	3/10/2021	17:19:38	0	4.9	K	Deg-C	#NAME?	K	Deg-C
55	3/10/2021	17:19:39	0	4.9	K	Deg-C	#NAME?	K	Deg-C
56	3/10/2021	17:19:40	0	4.9	K	Deg-C	#NAME?	K	Deg-C
57	3/10/2021	17:19:41	0	4.9	K	Deg-C	#NAME?	K	Deg-C
58	3/10/2021	17:19:42	0	4.9	K	Deg-C	#NAME?	K	Deg-C
59	3/10/2021	17:19:43	0	4.9	K	Deg-C	#NAME?	K	Deg-C
60	3/10/2021	17:19:44	0	4.9	K	Deg-C	#NAME?	K	Deg-C
61	3/10/2021	17:19:45	0	4.9	K	Deg-C	#NAME?	K	Deg-C
62	3/10/2021	17:19:46	0	4.9	K	Deg-C	#NAME?	K	Deg-C
63	3/10/2021	17:19:47	0	4.9	K	Deg-C	#NAME?	K	Deg-C
64	3/10/2021	17:19:48	0	4.8	K	Deg-C	#NAME?	K	Deg-C
65	3/10/2021	17:19:49	0	4.8	K	Deg-C	#NAME?	K	Deg-C
66	3/10/2021	17:19:50	0	4.8	K	Deg-C	#NAME?	K	Deg-C
67	3/10/2021	17:19:51	0	4.8	K	Deg-C	#NAME?	K	Deg-C
68	3/10/2021	17:19:52	0	4.8	K	Deg-C	#NAME?	K	Deg-C
69	3/10/2021	17:19:53	0	4.8	K	Deg-C	#NAME?	K	Deg-C
70	3/10/2021	17:19:54	0	4.8	K	Deg-C	#NAME?	K	Deg-C
71	3/10/2021	17:19:55	0	4.8	K	Deg-C	#NAME?	K	Deg-C
72	3/10/2021	17:19:56	0	4.8	K	Deg-C	#NAME?	K	Deg-C
73	3/10/2021	17:19:57	0	4.7	K	Deg-C	#NAME?	K	Deg-C
74	3/10/2021	17:19:58	0	4.7	K	Deg-C	#NAME?	K	Deg-C
75	3/10/2021	17:19:59	0	4.7	K	Deg-C	#NAME?	K	Deg-C
76	3/10/2021	17:20:00	0	4.7	K	Deg-C	#NAME?	K	Deg-C
77	3/10/2021	17:20:01	0	4.7	K	Deg-C	#NAME?	K	Deg-C
78	3/10/2021	17:20:02	0	4.7	K	Deg-C	#NAME?	K	Deg-C
79	3/10/2021	17:20:03	0	4.7	K	Deg-C	#NAME?	K	Deg-C
80	3/10/2021	17:20:04	0	4.7	K	Deg-C	#NAME?	K	Deg-C
81	3/10/2021	17:20:05	0	4.7	K	Deg-C	#NAME?	K	Deg-C
82	3/10/2021	17:20:06	0	4.7	K	Deg-C	#NAME?	K	Deg-C
83	3/10/2021	17:20:07	0	4.7	K	Deg-C	#NAME?	K	Deg-C
84	3/10/2021	17:20:08	0	4.7	K	Deg-C	#NAME?	K	Deg-C
85	3/10/2021	17:20:09	0	4.7	K	Deg-C	#NAME?	K	Deg-C
86	3/10/2021	17:20:10	0	4.7	K	Deg-C	#NAME?	K	Deg-C
87	3/10/2021	17:20:11	0	4.6	K	Deg-C	#NAME?	K	Deg-C
88	3/10/2021	17:20:12	0	4.6	K	Deg-C	#NAME?	K	Deg-C
89	3/10/2021	17:20:13	0	4.6	K	Deg-C	#NAME?	K	Deg-C
90	3/10/2021	17:20:14	0	4.6	K	Deg-C	#NAME?	K	Deg-C
91	3/10/2021	17:20:15	0	4.6	K	Deg-C	#NAME?	K	Deg-C
92	3/10/2021	17:20:16	0	4.6	K	Deg-C	#NAME?	K	Deg-C
93	3/10/2021	17:20:17	0	4.6	K	Deg-C	#NAME?	K	Deg-C
94	3/10/2021	17:20:18	0	4.6	K	Deg-C	#NAME?	K	Deg-C
95	3/10/2021	17:20:19	0	4.6	K	Deg-C	#NAME?	K	Deg-C
96	3/10/2021	17:20:20	0	5.2	K	Deg-C	#NAME?	K	Deg-C
97	3/10/2021	17:20:21	0	5.2	K	Deg-C	#NAME?	K	Deg-C
98	3/10/2021	17:20:22	0	5.2	K	Deg-C	#NAME?	K	Deg-C
99	3/10/2021	17:20:23	0	5.1	K	Deg-C	#NAME?	K	Deg-C
100	3/10/2021	17:20:24	0	5.1	K	Deg-C	#NAME?	K	Deg-C
101	3/10/2021	17:20:25	0	5.1	K	Deg-C	#NAME?	K	Deg-C
102	3/10/2021	17:20:26	0	5	K	Deg-C	#NAME?	K	Deg-C
103	3/10/2021	17:20:27	0	5	K	Deg-C	#NAME?	K	Deg-C
104	3/10/2021	17:20:28	0	5	K	Deg-C	#NAME?	K	Deg-C
105	3/10/2021	17:20:29	0	5	K	Deg-C	#NAME?	K	Deg-C
106	3/10/2021	17:20:30	0	4.9	K	Deg-C	#NAME?	K	Deg-C
107	3/10/2021	17:20:31	0	4.9	K	Deg-C	#NAME?	K	Deg-C
108	3/10/2021	17:20:32	0	4.9	K	Deg-C	#NAME?	K	Deg-C
109	3/10/2021	17:20:33	0	4.9	K	Deg-C	#NAME?	K	Deg-C
110	3/10/2021	17:20:34	0	4.9	K	Deg-C	#NAME?	K	Deg-C
111	3/10/2021	17:20:35	0	4.8	K	Deg-C	#NAME?	K	Deg-C
112	3/10/2021	17:20:36	0	4.8	K	Deg-C	#NAME?	K	Deg-C
113	3/10/2021	17:20:37	0	4.8	K	Deg-C	#NAME?	K	Deg-C
114	3/10/2021	17:20:38	0	4.8	K	Deg-C	#NAME?	K	Deg-C
115	3/10/2021	17:20:39	0	4.8	K	Deg-C	#NAME?	K	Deg-C
116	3/10/2021	17:20:40	0	4.7	K	Deg-C	#NAME?	K	Deg-C
117	3/10/2021	17:20:41	0	4.7	K	Deg-C	#NAME?	K	Deg-C
118	3/10/2021	17:20:42	0	4.7	K	Deg-C	#NAME?	K	Deg-C
119	3/10/2021	17:20:43	0	4.7	K	Deg-C	#NAME?	K	Deg-C
120	3/10/2021	17:20:44	0	4.7	K	Deg-C	#NAME?	K	Deg-C
121	3/10/2021	17:20:45	0	4.6	K	Deg-C	#NAME?	K	Deg-C
122	3/10/2021	17:20:46	0	4.6	K	Deg-C	#NAME?	K	Deg-C
123	3/10/2021	17:20:47	0	4.6	K	Deg-C	#NAME?	K	Deg-C
124	3/10/2021	17:20:48	0	4.6	K	Deg-C	#NAME?	K	Deg-C
125	3/10/2021	17:20:49	0	4.6	K	Deg-C	#NAME?	K	Deg-C
126	3/10/2021	17:20:50	0	4.6	K	Deg-C	#NAME?	K	Deg-C
127	3/10/2021	17:20:51	0	4.5	K	Deg-C	#NAME?	K	Deg-C
128	3/10/2021	17:20:52	0	4.5	K	Deg-C	#NAME?	K	Deg-C
129	3/10/2021	17:20:53	0	4.5	K	Deg-C	#NAME?	K	Deg-C
130	3/10/2021	17:20:54	0	4.5	K	Deg-C	#NAME?	K	Deg-C
131	3/10/2021	17:20:55	0	4.5	K	Deg-C	#NAME?	K	Deg-C
132	3/10/2021	17:20:56	0	4.4	K	Deg-C	#NAME?	K	Deg-C
133	3/10/2021	17:20:57	0	4.4	K	Deg-C	#NAME?	K	Deg-C
134	3/10/2021	17:20:58	0	4.4	K	Deg-C	#NAME?	K	Deg-C
135	3/10/2021	17:20:59	0	4.4	K	Deg-C	#NAME?	K	Deg-C
136	3/10/2021	17:21:00	0	4.4	K	Deg-C	#NAME?	K	Deg-C
137	3/10/2021	17:21:01	0	4.4	K	Deg-C	#NAME?	K	Deg-C
138	3/10/2021	17:21:02	0	4.4	K	Deg-C	#NAME?	K	Deg-C
139	3/10/2021	17:21:03	0	4.4	K	Deg-C	#NAME?	K	Deg-C
140	3/10/2021	17:21:04	0	4.4	K	Deg-C	#NAME?	K	Deg-C
141	3/10/2021	17:21:05	0	4.3	K	Deg-C	#NAME?	K	Deg-C
142	3/10/2021	17:21:06	0	4.3	K	Deg-C	#NAME?	K	Deg-C
143	3/10/2021	17:21:07	0	4.3	K	Deg-C	#NAME?	K	Deg-C
144	3/10/2021	17:21:08	0	4.3	K	Deg-C	#NAME?	K	Deg-C
145	3/10/2021	17:21:09	0	4.3	K	Deg-C	#NAME?	K	Deg-C
146	3/10/2021	17:21:10	0	4.3	K	Deg-C	#NAME?	K	Deg-C
147	3/10/2021	17:21:11	0	4.3	K	Deg-C	#NAME?	K	Deg-C
148	3/10/2021	17:21:12	0	4.3	K	Deg-C	#NAME?	K	Deg-C
149	3/10/2021	17:21:13	0	4.3	K	Deg-C	#NAME?	K	Deg-C
150	3/10/2021	17:21:14	0	4.3	K	Deg-C	#NAME?	K	Deg-C
151	3/10/2021	17:21:15	0	4.3	K	Deg-C	#NAME?	K	Deg-C
152	3/10/2021	17:21:16	0	4.3	K	Deg-C	#NAME?	K	Deg-C
153	3/10/2021	17:21:17	0	4.3	K	Deg-C	#NAME?	K	Deg-C
154	3/10/2021	17:21:18	0	4.3	K	Deg-C	#NAME?	K	Deg-C
155	3/10/2021	17:21:19	0	4.3	K	Deg-C	#NAME?	K	Deg-C
156	3/10/2021	17:21:20	0	4.3	K	Deg-C	#NAME?	K	Deg-C
157	3/10/2021	17:21:21	0	4.2	K	Deg-C	#NAME?	K	Deg-C
158	3/10/2021	17:21:22	0	4.2	K	Deg-C	#NAME?	K	Deg-C
159	3/10/2021	17:21:23	0	4.2	K	Deg-C	#NAME?	K	Deg-C
160	3/10/2021	17:21:24	0	4.2	K	Deg-C	#NAME?	K	Deg-C
161	3/10/2021	17:21:25	0	4.2	K	Deg-C	#NAME?	K	Deg-C
162	3/10/2021	17:21:26	0	4.2	K	Deg-C	#NAME?	K	Deg-C
163	3/10/2021	17:21:27	0	4.2	K	Deg-C	#NAME?	K	Deg-C
164	3/10/2021	17:21:28	0	4.2	K	Deg-C	#NAME?	K	Deg-C
165	3/10/2021	17:21:29	0	4.2	K	Deg-C	#NAME?	K	Deg-C
166	3/10/2021	17:21:30	0	4.2	K	Deg-C	#NAME?	K	Deg-C
167	3/10/2021	17:21:31	0	4.2	K	Deg-C	#NAME?	K	Deg-C
168	3/10/2021	17:21:32	0	4.2	K	Deg-C	#NAME?	K	Deg-C
169	3/10/2021	17:21:33	0	4.2	K	Deg-C	#NAME?	K	Deg-C
170	3/10/2021	17:21:34	0	4.2	K	Deg-C	#NAME?	K	Deg-C
171	3/10/2021	17:21:35	0	4.2	K	Deg-C	#NAME?	K	Deg-C
172	3/10/2021	17:21:36	0	4.2	K	Deg-C	#NAME?	K	Deg-C
173	3/10/2021	17:21:37	0	4.2	K	Deg-C	#NAME?	K	Deg-C
174	3/10/2021	17:21:38	0	4.2	K	Deg-C	#NAME?	K	Deg-C
175	3/10/2021	17:21:39	0	4.2	K	Deg-C	#NAME?	K	Deg-C
176	3/10/2021	17:21:40	0	4.2	K	Deg-C	#NAME?	K	Deg-C
177	3/10/2021	17:21:41	0	4.1	K	Deg-C	#NAME?	K	Deg-C
178	3/10/2021	17:21:42	0	4.1	K	Deg-C	#NAME?	K	Deg-C
179	3/10/2021	17:21:43	0	4.2	K	Deg-C	#NAME?	K	Deg-C
180	3/10/2021	17:21:44	0	4.1	K	Deg-C	#NAME?	K	Deg-C
181	3/10/2021	17:21:45	0	4.1	K	Deg-C	#NAME?	K	Deg-C
182	3/10/2021	17:21:46	0	4.1	K	Deg-C	#NAME?	K	Deg-C
183	3/10/2021	17:21:47	0	4.1	K	Deg-C	#NAME?	K	Deg-C
184	3/10/2021	17:21:48	0	4.1	K	Deg-C	#NAME?	K	Deg-C
185	3/10/2021	17:21:49	0	4.1	K	Deg-C	#NAME?	K	Deg-C
186	3/10/2021	17:21:50	0	4.1	K	Deg-C	#NAME?	K	Deg-C
187	3/10/2021	17:21:51	0	4.1	K	Deg-C	#NAME?	K	Deg-C
188	3/10/2021	17:21:52	0	4.1	K	Deg-C	#NAME?	K	Deg-C
189	3/10/2021	17:21:53	0	4.1	K	Deg-C	#NAME?	K	Deg-C
190	3/10/2021	17:21:54	0	4.1	K	Deg-C	#NAME?	K	Deg-C
191	3/10/2021	17:21:55	0	4.1	K	Deg-C	#NAME?	K	Deg-C
192	3/10/2021	17:21:56	0	4.1	K	Deg-C	#NAME?	K	Deg-C
193	3/10/2021	17:21:57	0	4.1	K	Deg-C	#NAME?	K	Deg-C
194	3/10/2021	17:21:58	0	4.1	K	Deg-C	#NAME?	K	Deg-C
195	3/10/2021	17:21:59	0	4.1	K	Deg-C	#NAME?	K	Deg-C
196	3/10/2021	17:22:00	0	4.1	K	Deg-C	#NAME?	K	Deg-C
197	3/10/2021	17:22:01	0	4	K	Deg-C	#NAME?	K	Deg-C
198	3/10/2021	17:22:02	0	4.1	K	Deg-C	#NAME?	K	Deg-C
199	3/10/2021	17:22:03	0	4.1	K	Deg-C	#NAME?	K	Deg-C
200	3/10/2021	17:22:04	0	4.1	K	Deg-C	#NAME?	K	Deg-C
201	3/10/2021	17:22:05	0	4.1	K	Deg-C	#NAME?	K	Deg-C
202	3/10/2021	17:22:06	0	4	K	Deg-C	#NAME?	K	Deg-C
203	3/10/2021	17:22:07	0	4	K	Deg-C	#NAME?	K	Deg-C
204	3/10/2021	17:22:08	0	4	K	Deg-C	#NAME?	K	Deg-C
205	3/10/2021	17:22:09	0	4	K	Deg-C	#NAME?	K	Deg-C
206	3/10/2021	17:22:10	0	4	K	Deg-C	#NAME?	K	Deg-C
207	3/10/2021	17:22:11	0	4	K	Deg-C	#NAME?	K	Deg-C
208	3/10/2021	17:22:12	0	4	K	Deg-C	#NAME?	K	Deg-C
209	3/10/2021	17:22:13	0	4	K	Deg-C	#NAME?	K	Deg-C
210	3/10/2021	17:22:14	0	4	K	Deg-C	#NAME?	K	Deg-C
211	3/10/2021	17:22:15	0	4	K	Deg-C	#NAME?	K	Deg-C
212	3/10/2021	17:22:16	0	4	K	Deg-C	#NAME?	K	Deg-C
213	3/10/2021	17:22:17	0	4	K	Deg-C	#NAME?	K	Deg-C
214	3/10/2021	17:22:18	0	4	K	Deg-C	#NAME?	K	Deg-C
215	3/10/2021	17:22:19	0	4	K	Deg-C	#NAME?	K	Deg-C
216	3/10/2021	17:22:20	0	4	K	Deg-C	#NAME?	K	Deg-C
217	3/10/2021	17:22:21	0	4	K	Deg-C	#NAME?	K	Deg-C
218	3/10/2021	17:22:22	0	4	K	Deg-C	#NAME?	K	Deg-C
219	3/10/2021	17:22:23	0	4	K	Deg-C	#NAME?	K	Deg-C
220	3/10/2021	17:22:24	0	4	K	Deg-C	#NAME?	K	Deg-C
221	3/10/2021	17:22:25	0	4.1	K	Deg-C	#NAME?	K	Deg-C
222	3/10/2021	17:22:26	0	4.1	K	Deg-C	#NAME?	K	Deg-C
223	3/10/2021	17:22:27	0	4	K	Deg-C	#NAME?	K	Deg-C
224	3/10/2021	17:22:28	0	4	K	Deg-C	#NAME?	K	Deg-C
225	3/10/2021	17:22:29	0	4	K	Deg-C	#NAME?	K	Deg-C
226	3/10/2021	17:22:30	0	4	K	Deg-C	#NAME?	K	Deg-C
227	3/10/2021	17:22:31	0	4	K	Deg-C	#NAME?	K	Deg-C
228	3/10/2021	17:22:32	0	4	K	Deg-C	#NAME?	K	Deg-C
229	3/10/2021	17:22:33	0	4	K	Deg-C	#NAME?	K	Deg-C
230	3/10/2021	17:22:34	0	4	K	Deg-C	#NAME?	K	Deg-C
231	3/10/2021	17:22:35	0	4	K	Deg-C	#NAME?	K	Deg-C
232	3/10/2021	17:22:36	0	4	K	Deg-C	#NAME?	K	Deg-C
233	3/10/2021	17:22:37	0	3.9	K	Deg-C	#NAME?	K	Deg-C
234	3/10/2021	17:22:38	0	3.9	K	Deg-C	#NAME?	K	Deg-C
235	3/10/2021	17:22:39	0	3.9	K	Deg-C	#NAME?	K	Deg-C
236	3/10/2021	17:22:40	0	3.9	K	Deg-C	#NAME?	K	Deg-C
237	3/10/2021	17:22:41	0	3.9	K	Deg-C	#NAME?	K	Deg-C
238	3/10/2021	17:22:42	0	3.9	K	Deg-C	#NAME?	K	Deg-C
239	3/10/2021	17:22:43	0	3.9	K	Deg-C	#NAME?	K	Deg-C
240	3/10/2021	17:22:44	0	3.9	K	Deg-C	#NAME?	K	Deg-C
241	3/10/2021	17:22:45	0	3.9	K	Deg-C	#NAME?	K	Deg-C
242	3/10/2021	17:22:46	0	3.9	K	Deg-C	#NAME?	K	Deg-C
243	3/10/2021	17:22:47	0	3.9	K	Deg-C	#NAME?	K	Deg-C
244	3/10/2021	17:22:48	0	3.9	K	Deg-C	#NAME?	K	Deg-C
245	3/10/2021	17:22:49	0	3.9	K	Deg-C	#NAME?	K	Deg-C
246	3/10/2021	17:22:50	0	3.9	K	Deg-C	#NAME?	K	Deg-C
247	3/10/2021	17:22:51	0	3.9	K	Deg-C	#NAME?	K	Deg-C
248	3/10/2021	17:22:52	0	3.9	K	Deg-C	#NAME?	K	Deg-C
249	3/10/2021	17:22:53	0	3.9	K	Deg-C	#NAME?	K	Deg-C
250	3/10/2021	17:22:54	0	3.9	K	Deg-C	#NAME?	K	Deg-C
251	3/10/2021	17:22:55	0	3.9	K	Deg-C	#NAME?	K	Deg-C
252	3/10/2021	17:22:56	0	3.9	K	Deg-C	#NAME?	K	Deg-C
253	3/10/2021	17:22:57	0	3.9	K	Deg-C	#NAME?	K	Deg-C
254	3/10/2021	17:22:58	0	3.9	K	Deg-C	#NAME?	K	Deg-C
255	3/10/2021	17:22:59	0	3.9	K	Deg-C	#NAME?	K	Deg-C
256	3/10/2021	17:23:00	0	3.9	K	Deg-C	#NAME?	K	Deg-C
257	3/10/2021	17:23:01	0	3.9	K	Deg-C	#NAME?	K	Deg-C
258	3/10/2021	17:23:02	0	3.9	K	Deg-C	#NAME?	K	Deg-C
259	3/10/2021	17:23:03	0	3.9	K	Deg-C	#NAME?	K	Deg-C
260	3/10/2021	17:23:04	0	3.9	K	Deg-C	#NAME?	K	Deg-C
261	3/10/2021	17:23:05	0	3.8	K	Deg-C	#NAME?	K	Deg-C
262	3/10/2021	17:23:06	0	3.9	K	Deg-C	#NAME?	K	Deg-C
263	3/10/2021	17:23:07	0	3.9	K	Deg-C	#NAME?	K	Deg-C
264	3/10/2021	17:23:08	0	3.9	K	Deg-C	#NAME?	K	Deg-C
265	3/10/2021	17:23:09	0	3.9	K	Deg-C	#NAME?	K	Deg-C
266	3/10/2021	17:23:10	0	3.8	K	Deg-C	#NAME?	K	Deg-C
267	3/10/2021	17:23:11	0	3.8	K	Deg-C	#NAME?	K	Deg-C
268	3/10/2021	17:23:12	0	3.8	K	Deg-C	#NAME?	K	Deg-C
269	3/10/2021	17:23:13	0	3.8	K	Deg-C	#NAME?	K	Deg-C
270	3/10/2021	17:23:14	0	3.8	K	Deg-C	#NAME?	K	Deg-C
271	3/10/2021	17:23:15	0	3.8	K	Deg-C	#NAME?	K	Deg-C
272	3/10/2021	17:23:16	0	3.8	K	Deg-C	#NAME?	K	Deg-C
273	3/10/2021	17:23:17	0	3.8	K	Deg-C	#NAME?	K	Deg-C
274	3/10/2021	17:23:18	0	3.8	K	Deg-C	#NAME?	K	Deg-C
275	3/10/2021	17:23:19	0	3.8	K	Deg-C	#NAME?	K	Deg-C
276	3/10/2021	17:23:20	0	3.8	K	Deg-C	#NAME?	K	Deg-C
277	3/10/2021	17:23:21	0	3.8	K	Deg-C	#NAME?	K	Deg-C
278	3/10/2021	17:23:22	0	3.8	K	Deg-C	#NAME?	K	Deg-C
279	3/10/2021	17:23:23	0	3.8	K	Deg-C	#NAME?	K	Deg-C
280	3/10/2021	17:23:24	0	3.8	K	Deg-C	#NAME?	K	Deg-C
281	3/10/2021	17:23:25	0	3.8	K	Deg-C	#NAME?	K	Deg-C
282	3/10/2021	17:23:26	0	3.7	K	Deg-C	#NAME?	K	Deg-C
283	3/10/2021	17:23:27	0	3.7	K	Deg-C	#NAME?	K	Deg-C
284	3/10/2021	17:23:28	0	3.7	K	Deg-C	#NAME?	K	Deg-C
285	3/10/2021	17:23:29	0	3.7	K	Deg-C	#NAME?	K	Deg-C
286	3/10/2021	17:23:30	0	3.7	K	Deg-C	#NAME?	K	Deg-C
287	3/10/2021	17:23:31	0	3.7	K	Deg-C	#NAME?	K	Deg-C
288	3/10/2021	17:23:32	0	3.7	K	Deg-C	#NAME?	K	Deg-C
289	3/10/2021	17:23:33	0	3.7	K	Deg-C	#NAME?	K	Deg-C
290	3/10/2021	17:23:34	0	3.7	K	Deg-C	#NAME?	K	Deg-C
291	3/10/2021	17:23:35	0	3.7	K	Deg-C	#NAME?	K	Deg-C
292	3/10/2021	17:23:36	0	3.7	K	Deg-C	#NAME?	K	Deg-C
293	3/10/2021	17:23:37	0	3.7	K	Deg-C	#NAME?	K	Deg-C
294	3/10/2021	17:23:38	0	3.7	K	Deg-C	#NAME?	K	Deg-C
295	3/10/2021	17:23:39	0	3.7	K	Deg-C	#NAME?	K	Deg-C
296	3/10/2021	17:23:40	0	3.6	K	Deg-C	#NAME?	K	Deg-C
297	3/10/2021	17:23:41	0	3.6	K	Deg-C	#NAME?	K	Deg-C
298	3/10/2021	17:23:42	0	3.6	K	Deg-C	#NAME?	K	Deg-C
299	3/10/2021	17:23:43	0	3.6	K	Deg-C	#NAME?	K	Deg-C
300	3/10/2021	17:23:44	0	3.6	K	Deg-C	#NAME?	K	Deg-C
301	3/10/2021	17:23:45	0	3.6	K	Deg-C	#NAME?	K	Deg-C
302	3/10/2021	17:23:46	0	3.6	K	Deg-C	#NAME?	K	Deg-C
303	3/10/2021	17:23:47	0	3.6	K	Deg-C	#NAME?	K	Deg-C
304	3/10/2021	17:23:48	0	3.6	K	Deg-C	#NAME?	K	Deg-C
305	3/10/2021	17:23:49	0	3.6	K	Deg-C	#NAME?	K	Deg-C
306	3/10/2021	17:23:50	0	3.6	K	Deg-C	#NAME?	K	Deg-C
307	3/10/2021	17:23:51	0	3.5	K	Deg-C	#NAME?	K	Deg-C
308	3/10/2021	17:23:52	0	3.5	K	Deg-C	#NAME?	K	Deg-C
309	3/10/2021	17:23:53	0	3.5	K	Deg-C	#NAME?	K	Deg-C
310	3/10/2021	17:23:54	0	3.5	K	Deg-C	#NAME?	K	Deg-C
311	3/10/2021	17:23:55	0	3.5	K	Deg-C	#NAME?	K	Deg-C
312	3/10/2021	17:23:56	0	3.5	K	Deg-C	#NAME?	K	Deg-C
313	3/10/2021	17:23:57	0	3.5	K	Deg-C	#NAME?	K	Deg-C
314	3/10/2021	17:23:58	0	3.5	K	Deg-C	#NAME?	K	Deg-C
315	3/10/2021	17:23:59	0	3.5	K	Deg-C	#NAME?	K	Deg-C
316	3/10/2021	17:24:00	0	3.5	K	Deg-C	#NAME?	K	Deg-C
317	3/10/2021	17:24:01	0	3.5	K	Deg-C	#NAME?	K	Deg-C
318	3/10/2021	17:24:02	0	3.5	K	Deg-C	#NAME?	K	Deg-C
319	3/10/2021	17:24:03	0	3.4	K	Deg-C	#NAME?	K	Deg-C
320	3/10/2021	17:24:04	0	3.5	K	Deg-C	#NAME?	K	Deg-C
321	3/10/2021	17:24:05	0	3.4	K	Deg-C	#NAME?	K	Deg-C
